Episodio,Tubos Pasados,Recompensa Total
1,0,-0.8999999999999986
2,0,-0.8999999999999986
3,1,6.099999999999987
4,0,-0.8999999999999986
5,0,-0.8999999999999986
6,0,-0.8999999999999986
7,0,-0.8999999999999986
8,0,2.8999999999999986
9,1,5.699999999999987
10,7,16.30000000000001
11,0,2.9999999999999982
12,0,-9.299999999999999
13,12,40.80000000000033
14,10,33.30000000000031
15,0,-9.299999999999999
16,6,22.500000000000103
17,1,7.499999999999986
18,0,-0.8999999999999986
19,7,19.800000000000026
20,2,9.599999999999975
21,1,4.999999999999988
22,1,5.7999999999999865
23,4,15.299999999999962
24,0,-9.299999999999999
25,1,4.999999999999988
26,2,7.699999999999983
27,3,11.79999999999997
28,0,-0.8999999999999986
29,14,46.900000000000475
30,5,19.600000000000033
31,0,2.8999999999999986
32,0,-9.299999999999999
33,0,-0.8999999999999986
34,0,-0.8999999999999986
35,0,-9.299999999999999
36,4,14.699999999999958
37,16,43.700000000000465
38,0,-0.8999999999999986
39,1,7.499999999999986
40,3,10.099999999999964
41,0,2.9999999999999982
42,0,-0.8999999999999986
43,0,-0.8999999999999986
44,18,62.800000000000686
45,0,-0.8999999999999986
46,0,-0.8999999999999986
47,1,5.499999999999986
48,0,-0.8999999999999986
49,1,6.7999999999999865
50,6,23.500000000000128
