Episodio,Tubos Pasados,Recompensa Total
1,6,15.100000000000055
2,5,3.499999999999991
3,1,-1.7999999999999978
4,1,0.7000000000000028
5,1,3.9968028886505635e-15
6,1,5.899999999999993
7,1,-1.199999999999998
8,2,3.9999999999999902
9,3,4.099999999999969
10,4,3.2999999999999945
11,1,0.6000000000000032
12,2,1.1000000000000054
13,2,3.2999999999999847
14,1,6.299999999999985
15,1,-1.199999999999998
16,2,3.4999999999999902
17,1,-1.1999999999999977
18,14,12.799999999999905
19,2,-0.2999999999999936
20,1,2.399999999999994
21,1,1.7999999999999945
22,7,0.2000000000000084
23,1,0.7000000000000028
24,0,-0.8999999999999986
25,3,12.19999999999997
26,0,-0.8999999999999986
27,0,2.4999999999999982
28,1,-1.199999999999998
29,1,2.399999999999994
30,1,-1.199999999999998
31,0,-0.8999999999999986
32,1,1.7999999999999945
33,1,-0.39999999999999725
34,1,0.1000000000000032
35,3,2.7000000000000046
36,2,4.59999999999999
37,1,0.7000000000000028
38,4,3.9999999999999947
39,10,14.599999999999937
40,1,0.6000000000000032
41,4,0.8000000000000091
42,6,7.999999999999984
43,10,10.899999999999899
44,2,-0.6999999999999973
45,1,-0.29999999999999716
46,1,0.10000000000000231
47,1,2.399999999999994
48,2,0.400000000000003
49,3,6.099999999999964
50,1,0.2000000000000024
